model,iso3,year,obs_dev,pred_dev,err
M0_year_effects,ZMB,2018,-1.5142857142857196,-1.387331220553906,-0.12695449373181367
M0_year_effects,ZMB,2019,-1.5142857142857196,-1.2503746988147753,-0.2639110154709443
M0_year_effects,ZMB,2020,-1.5142857142857196,-1.0547225249017322,-0.4595631893839873
M0_year_effects,ZMB,2021,-1.3142857142857203,-0.7438529596843524,-0.5704327546013679
M0_year_effects,ZMB,2022,-1.0142857142857196,-0.3068964379452397,-0.7073892763404799
M0_year_effects,ZMB,2023,-0.6142857142857174,0.2648426924895322,-0.8791284067752496
M0_year_effects,ZWE,2003,4.0238095238095255,3.797960164579964,0.2258493592295614
M0_year_effects,ZWE,2004,3.5238095238095255,3.25230799066693,0.2715015331425956
M0_year_effects,ZWE,2005,3.123809523809527,2.6892645124060337,0.4345450114034932
M0_year_effects,ZWE,2006,2.623809523809527,2.0718732080582143,0.5519363157513126
M0_year_effects,ZWE,2007,2.123809523809527,1.4610036428408275,0.6628058809686994
M0_year_effects,ZWE,2008,1.5238095238095255,0.7911393960297444,0.7326701277797811
M0_year_effects,ZWE,2009,1.0238095238095255,0.17199045985955053,0.851819063949975
M0_year_effects,ZWE,2010,0.5238095238095255,-0.3790733699276658,0.9028828937371913
M0_year_effects,ZWE,2011,-0.2761904761904752,-0.8152435826936322,0.539053106503157
M0_year_effects,ZWE,2012,-1.076190476190476,-1.1514233282638489,0.07523285207337294
M0_year_effects,ZWE,2013,-1.576190476190476,-1.3909284394488703,-0.18526203674160557
M0_year_effects,ZWE,2014,-1.9761904761904745,-1.4973114181722589,-0.4788790580182156
M0_year_effects,ZWE,2015,-2.276190476190475,-1.510077375619065,-0.7661131005714101
M0_year_effects,ZWE,2016,-2.4761904761904745,-1.516326536887321,-0.9598639393031534
M0_year_effects,ZWE,2017,-2.576190476190476,-1.4706743629742607,-1.1055161132162152
M0_year_effects,ZWE,2018,-2.276190476190475,-1.370674362974262,-0.9055161132162133
M0_year_effects,ZWE,2019,-1.876190476190473,-1.2424134934090438,-0.6337769827814292
M0_year_effects,ZWE,2020,-1.4761904761904745,-1.0554569716699125,-0.420733504520562
M0_year_effects,ZWE,2021,-0.8761904761904731,-0.7532830586264478,-0.12290741756402523
M0_year_effects,ZWE,2022,-0.2761904761904752,-0.32284827601776955,0.046657799827294344
M0_year_effects,ZWE,2023,0.5238095238095255,0.24019520224308932,0.2836143215664362
M1_income,AGO,2003,5.295238095238091,3.6382299893663608,1.6570081058717299
M1_income,AGO,2004,4.795238095238091,3.151321696869733,1.6439163983683578
M1_income,AGO,2005,4.195238095238089,2.694603537369399,1.5006345578686902
M1_income,AGO,2006,3.595238095238095,2.1489624714356563,1.4462756238024386
M1_income,AGO,2007,2.895238095238092,1.6296376850945697,1.2656004101435223
M1_income,AGO,2008,2.095238095238095,1.0211814052510573,1.0740566899870376
M1_income,AGO,2009,1.1952380952380892,0.3789589183669827,0.8162791768711065
M1_income,AGO,2010,0.39523809523809206,-0.1907377778340181,0.5859758730721102
M1_income,AGO,2011,-0.3047619047619108,-0.6668775312487798,0.362115626486869
M1_income,AGO,2012,-0.9047619047619051,-0.9666638649763899,0.0619019602144848
M1_income,AGO,2013,-1.3047619047619108,-1.2122739149416635,-0.09248798982024731
M1_income,AGO,2014,-1.604761904761908,-1.3336136421972842,-0.27114826256462377
M1_income,AGO,2015,-1.904761904761905,-1.39837141219791,-0.506390492563995
M1_income,AGO,2016,-2.0047619047619065,-1.4895484249667335,-0.5152134797951731
M1_income,AGO,2017,-2.104761904761908,-1.517097106836581,-0.5876647979253269
M1_income,AGO,2018,-2.2047619047619094,-1.4838724145744118,-0.7208894901874976
M1_income,AGO,2019,-2.404761904761905,-1.4221153093134022,-0.9826465954485029
M1_income,AGO,2020,-2.5047619047619065,-1.2838571286595444,-1.2209047761023621
M1_income,AGO,2021,-2.5047619047619065,-1.023922176549715,-1.4808397282121915
M1_income,AGO,2022,-2.404761904761905,-0.6061122141284798,-1.7986496906334253
M1_income,AGO,2023,-2.304761904761911,-0.0678327853288481,-2.2369291194330625
M1_income,BDI,2003,-0.1904761904761898,4.254495060387411,-4.444971250863601
M1_income,BDI,2004,-0.9904761904761905,3.6712709650840654,-4.661747155560256
M1_income,BDI,2005,-1.7904761904761912,3.008125474821486,-4.798601665297677
M1_income,BDI,2006,-2.4904761904761905,2.3738344499054973,-4.864310640381688
M1_income,BDI,2007,-3.090476190476192,1.7087251036596829,-4.799201294135875
M1_income,BDI,2008,-3.69047619047619,0.9995608094442332,-4.690036999920423
M1_income,BDI,2009,-4.090476190476192,0.34418079258551715,-4.434656983061709
M1_income,BDI,2010,-4.19047619047619,-0.2705293548903452,-3.9199468355858444
M1_income,BDI,2011,-3.9904761904761905,-0.7657378446145051,-3.2247383458616854
M1_income,BDI,2012,-3.4904761904761905,-1.1456971334680828,-2.3447790570081075
M1_income,BDI,2013,-2.790476190476191,-1.4136592112645472,-1.376816979211644
M1_income,BDI,2014,-1.8904761904761926,-1.5665584193319428,-0.3239177711442498
M1_income,BDI,2015,-0.8904761904761926,-1.675472541943985,0.7849963514677925
M1_income,BDI,2016,0.20952380952380878,-1.7208355820493906,1.9303593915731994
M1_income,BDI,2017,1.3095238095238102,-1.699548630009176,3.009072439532986
M1_income,BDI,2018,2.30952380952381,-1.5954170788191018,3.904940888342912
M1_income,BDI,2019,3.4095238095238116,-1.4811241811191105,4.890647990642922
M1_income,BDI,2020,4.609523809523807,-1.271492550224339,5.881016359748147
M1_income,BDI,2021,5.80952380952381,-1.007335678431618,6.816859487955428
M1_income,BDI,2022,7.209523809523809,-0.6422438846826659,7.851767694206474
M1_income,BDI,2023,8.709523809523809,-0.10454056503905251,8.81406437456286
M1_income,BEN,2003,6.190476190476183,3.8768711899023156,2.313605000573867
M1_income,BEN,2004,5.49047619047618,3.304811760835447,2.185664429640733
M1_income,BEN,2005,4.790476190476177,2.6821580999466446,2.1083180905295325
M1_income,BEN,2006,3.99047619047618,2.0394288055641647,1.9510473849120151
M1_income,BEN,2007,3.1904761904761827,1.441018260018341,1.7494579304578417
M1_income,BEN,2008,2.1904761904761827,0.7674134196625714,1.4230627708136114
M1_income,BEN,2009,1.1904761904761827,0.1419754599219047,1.048500730554278
M1_income,BEN,2010,0.290476190476177,-0.463651579541506,0.7541277700176829
M1_income,BEN,2011,-0.6095238095238216,-0.9347318410999634,0.32520803157614186
M1_income,BEN,2012,-1.3095238095238173,-1.2688442814182337,-0.04067952810558362
M1_income,BEN,2013,-1.9095238095238187,-1.4610092439710196,-0.4485145655527991
M1_income,BEN,2014,-2.3095238095238173,-1.5431066797460231,-0.7664171297777942
M1_income,BEN,2015,-2.50952380952382,-1.5889110433828202,-0.920612766141
M1_income,BEN,2016,-2.6095238095238216,-1.6215767090412514,-0.9879471004825702
M1_income,BEN,2017,-2.709523809523823,-1.5548137230427368,-1.1547100864810862
M1_income,BEN,2018,-2.6095238095238216,-1.4111073986722782,-1.1984164108515434
M1_income,BEN,2019,-2.50952380952382,-1.2298267546902268,-1.2796970548335933
M1_income,BEN,2020,-2.4095238095238187,-0.9444643700289888,-1.46505943949483
M1_income,BEN,2021,-2.3095238095238173,-0.589285613138237,-1.7202381963855804
M1_income,BEN,2022,-2.00952380952382,-0.12735816132899436,-1.882165648194826
M1_income,BEN,2023,-1.5095238095238201,0.48501040325090533,-1.9945342127747254
M1_income,BFA,2003,6.442857142857143,3.6321674228694794,2.8106897199876637
M1_income,BFA,2004,5.842857142857149,3.053458046524204,2.7893990963329447
M1_income,BFA,2005,5.0428571428571445,2.545710280572409,2.4971468622847355
M1_income,BFA,2006,4.242857142857147,1.938805967450163,2.3040511754069843
M1_income,BFA,2007,3.442857142857143,1.3074241351902667,2.1354330076668764
M1_income,BFA,2008,2.5428571428571445,0.646936243201698,1.8959208996554464
M1_income,BFA,2009,1.7428571428571473,0.027915759330711526,1.7149413835264358
M1_income,BFA,2010,0.9428571428571431,-0.47776845289678227,1.4206255957539253
M1_income,BFA,2011,0.1428571428571459,-0.8920196898679358,1.0348768327250817
M1_income,BFA,2012,-0.4571428571428555,-1.2007057529338452,0.7435628957909897
M1_income,BFA,2013,-0.9571428571428555,-1.4135394521972842,0.45639659505442864
M1_income,BFA,2014,-1.357142857142854,-1.5278325204797756,0.17068966333692148
M1_income,BFA,2015,-1.6571428571428513,-1.5377928653098452,-0.1193499918330061
M1_income,BFA,2016,-2.357142857142854,-1.5151750430392754,-0.8419678141035787
M1_income,BFA,2017,-2.857142857142854,-1.4275017113764372,-1.4296411457664169
M1_income,BFA,2018,-3.1571428571428513,-1.2696860082698522,-1.887456848872999
M1_income,BFA,2019,-3.4571428571428555,-1.086840115052918,-2.3703027420899376
M1_income,BFA,2020,-3.6571428571428513,-0.8117699744176289,-2.8453728827252225
M1_income,BFA,2021,-3.7571428571428527,-0.44671529077718025,-3.3104275663656724
M1_income,BFA,2022,-3.6571428571428513,-0.053592355266427416,-3.603550501876424
M1_income,BFA,2023,-3.057142857142857,0.5085213767462096,-3.5656642338890663
M1_income,BWA,2003,2.352380952380951,3.90701951714187,-1.5546385647609187
M1_income,BWA,2004,1.7523809523809533,3.327264722428692,-1.5748837700477387
M1_income,BWA,2005,1.2523809523809533,2.76760576375197,-1.515224811371017
M1_income,BWA,2006,0.6523809523809518,2.207474050947821,-1.5550930985668692
M1_income,BWA,2007,0.05238095238095397,1.6180301493199107,-1.5656491969389568
M1_income,BWA,2008,-0.44761904761904603,0.9235031406208544,-1.3711221882399003
M1_income,BWA,2009,-0.8476190476190482,0.019641364786721738,-0.8672604124057699
M1_income,BWA,2010,-1.2476190476190467,-0.461493910528594,-0.7861251370904527
M1_income,BWA,2011,-1.447619047619046,-0.872001642577828,-0.575617405041218
M1_income,BWA,2012,-1.5476190476190474,-1.2773653393304034,-0.27025370828864403
M1_income,BWA,2013,-1.447619047619046,-1.405483373592546,-0.04213567402649998
M1_income,BWA,2014,-1.3476190476190482,-1.4843192853778437,0.13670023775879558
M1_income,BWA,2015,-1.1476190476190489,-1.6217991262293714,0.4741800786103225
M1_income,BWA,2016,-0.947619047619046,-1.5789072544439926,0.6312882068249466
M1_income,BWA,2017,-0.6476190476190489,-1.5213454440342837,0.8737263964152349
M1_income,BWA,2018,-0.34761904761904816,-1.397976536535074,1.0503574889160259
M1_income,BWA,2019,0.05238095238095397,-1.2609588945355086,1.3133398469164625
M1_income,BWA,2020,0.45238095238095255,-1.1697317044079651,1.6221126567889177
M1_income,BWA,2021,0.9523809523809526,-0.7362867321444879,1.6886676845254405
M1_income,BWA,2022,1.552380952380954,-0.27727307488666153,1.8296540272676154
M1_income,BWA,2023,2.352380952380951,0.2944036096267011,2.05797734275425
M1_income,CAF,2003,4.271428571428565,4.071581974971451,0.1998465964571139
M1_income,CAF,2004,3.8714285714285666,3.530986843000393,0.34044172842817355
M1_income,CAF,2005,3.3714285714285666,2.9101657985143228,0.4612627729142438
M1_income,CAF,2006,2.8714285714285666,2.291043814843217,0.5803847565853495
M1_income,CAF,2007,2.271428571428565,1.6836701956227214,0.5877583758058438
M1_income,CAF,2008,1.5714285714285623,0.9754918922320144,0.5959366791965479
M1_income,CAF,2009,0.971428571428568,0.4883838594083689,0.48304471202019905
M1_income,CAF,2010,0.37142857142856656,-0.025624704023280986,0.39705327545184754
M1_income,CAF,2011,-0.22857142857143486,-0.46188038022950556,0.2333089516580707
M1_income,CAF,2012,-0.7285714285714349,-0.7675831425779246,0.03901171400648973
M1_income,CAF,2013,-1.028571428571432,-1.7274053377307912,0.6988339091593592
M1_income,CAF,2014,-1.3285714285714363,-1.854198904824892,0.5256274762534556
M1_income,CAF,2015,-1.528571428571432,-1.8176875139393849,0.28911608536795286
M1_income,CAF,2016,-1.7285714285714349,-1.8096536278806417,0.08108219930920679
M1_income,CAF,2017,-1.9285714285714377,-1.7401889195629971,-0.18838250900844056
M1_income,CAF,2018,-2.028571428571432,-1.6203337104858175,-0.4082377180856145
M1_income,CAF,2019,-2.028571428571432,-1.4728722860987606,-0.5556991424726714
M1_income,CAF,2020,-2.028571428571432,-1.2187768876562117,-0.8097945409152203
M1_income,CAF,2021,-1.9285714285714377,-0.9423591673753615,-0.9862122611960762
M1_income,CAF,2022,-1.7285714285714349,-0.5220544942915294,-1.2065169342799056
M1_income,CAF,2023,-1.3285714285714363,0.029294698084605678,-1.357866126656042
M1_income,CIV,2003,2.980952380952381,3.854956166469068,-0.8740037855166869
M1_income,CIV,2004,2.5809523809523824,3.2671215105191442,-0.6861691295667618
M1_income,CIV,2005,2.180952380952384,2.639645674865026,-0.458693293912642
M1_income,CIV,2006,1.6809523809523839,1.9849551756275499,-0.304002794675166
M1_income,CIV,2007,1.2809523809523853,1.3116823456677882,-0.030729964715402902
M1_income,CIV,2008,0.7809523809523853,0.636790283990628,0.1441620969617573
M1_income,CIV,2009,0.18095238095238386,0.03549009312498466,0.1454622878273992
M1_income,CIV,2010,-0.21904761904761472,-0.49516437079784903,0.2761167517502343
M1_income,CIV,2011,-0.6190476190476204,-1.1005757135131518,0.48152809446553135
M1_income,CIV,2012,-0.9190476190476176,-1.387188184396321,0.4681405653487034
M1_income,CIV,2013,-1.1190476190476204,-1.5196040577829704,0.40055643873534996
M1_income,CIV,2014,-1.3190476190476161,-1.5520553587883408,0.23300773974072464
M1_income,CIV,2015,-1.3190476190476161,-1.517347546762927,0.1982999277153108
M1_income,CIV,2016,-1.3190476190476161,-1.4934535336729948,0.1744059146253787
M1_income,CIV,2017,-1.3190476190476161,-1.4013893003097282,0.08234168126211205
M1_income,CIV,2018,-1.2190476190476147,-1.283964645477726,0.06491702643011132
M1_income,CIV,2019,-1.1190476190476204,-1.1027559312004962,-0.016291687847124203
M1_income,CIV,2020,-0.9190476190476176,-0.866792591790494,-0.05225502725712361
M1_income,CIV,2021,-0.6190476190476204,-0.5152386493399239,-0.10380896970769649
M1_income,CIV,2022,-0.1190476190476204,-0.054792387167943324,-0.06425523187967708
M1_income,CIV,2023,0.480952380952381,0.559681020736625,-0.07872863978424394
M1_income,CMR,2003,4.628571428571433,3.9215155499455894,0.7070558786258441
M1_income,CMR,2004,3.9285714285714306,3.3942011982300935,0.5343702303413371
M1_income,CMR,2005,3.1285714285714334,2.790056718486161,0.33851471008527234
M1_income,CMR,2006,2.3285714285714363,2.151635984762704,0.17693544380873227
M1_income,CMR,2007,1.6285714285714334,1.528290674078162,0.10028075449327134
M1_income,CMR,2008,0.8285714285714363,0.8212107035564429,0.007360725014993408
M1_income,CMR,2009,0.028571428571432023,0.19790377671765585,-0.16933234814622383
M1_income,CMR,2010,-0.5714285714285694,-0.3990537066268791,-0.1723748648016903
M1_income,CMR,2011,-1.0714285714285694,-0.8693599321161642,-0.20206863931240515
M1_income,CMR,2012,-1.471428571428568,-1.210799617166993,-0.26062895426157495
M1_income,CMR,2013,-1.6714285714285637,-1.4433720361015048,-0.22805653532705894
M1_income,CMR,2014,-1.7714285714285651,-1.5428657539841724,-0.22856281744439277
M1_income,CMR,2015,-1.7714285714285651,-1.5359372864204377,-0.23549128500812744
M1_income,CMR,2016,-1.6714285714285637,-1.555853169491388,-0.11557540193717575
M1_income,CMR,2017,-1.5714285714285694,-1.525332085823487,-0.046096485605082504
M1_income,CMR,2018,-1.471428571428568,-1.4228174112456258,-0.048611160182942204
M1_income,CMR,2019,-1.2714285714285651,-1.2962824578680312,0.024853886439466066
M1_income,CMR,2020,-1.0714285714285694,-1.071204673632475,-0.00022389779609444105
M1_income,CMR,2021,-0.7714285714285651,-0.779532838034962,0.008104266606396848
M1_income,CMR,2022,-0.37142857142856656,-0.359470287534821,-0.011958283893745536
M1_income,CMR,2023,0.028571428571432023,0.20706665027017782,-0.1784952216987458
M1_income,COD,2003,8.180952380952377,3.569314261756919,4.611638119195458
M1_income,COD,2004,7.580952380952375,3.0332019110497432,4.547750469902632
M1_income,COD,2005,6.88095238095238,2.4822423384814165,4.398710042470963
M1_income,COD,2006,6.080952380952375,1.8559183230311003,4.225034057921275
M1_income,COD,2007,5.080952380952375,1.3067891374897556,3.7741632434626196
M1_income,COD,2008,3.980952380952374,0.6786002322490888,3.302352148703285
M1_income,COD,2009,2.780952380952378,0.020184914832135525,2.760767466120243
M1_income,COD,2010,1.5809523809523753,-0.4775971208310028,2.058549501783378
M1_income,COD,2011,0.3809523809523796,-1.0161105846332836,1.3970629655856632
M1_income,COD,2012,-0.6190476190476204,-1.2820402375536164,0.662992618505996
M1_income,COD,2013,-1.519047619047626,-1.2959942597574303,-0.22305335929019576
M1_income,COD,2014,-2.4190476190476247,-1.355135375608085,-1.0639122434395396
M1_income,COD,2015,-3.019047619047626,-1.3216106806594239,-1.6974369383882022
M1_income,COD,2016,-3.6190476190476204,-1.4122735569717058,-2.2067740620759144
M1_income,COD,2017,-4.019047619047626,-1.3755777951072077,-2.6434698239404186
M1_income,COD,2018,-4.319047619047623,-1.2377886582195643,-3.081258960828059
M1_income,COD,2019,-4.61904761904762,-1.162269568034568,-3.4567780510130524
M1_income,COD,2020,-4.719047619047622,-0.9243332195021937,-3.794714399545428
M1_income,COD,2021,-4.719047619047622,-0.5849534760278589,-4.134094143019763
M1_income,COD,2022,-4.61904761904762,-0.0741982167792577,-4.544849402268363
M1_income,COD,2023,-4.319047619047623,0.5736316307950666,-4.89267924984269
M1_income,COG,2003,5.195238095238089,3.9835408212871353,1.211697273950954
M1_income,COG,2004,4.795238095238091,3.3991452620603946,1.396092833177696
M1_income,COG,2005,4.495238095238086,2.8486416760630826,1.6465964191750038
M1_income,COG,2006,3.9952380952380864,2.2451915086300076,1.7500465866080788
M1_income,COG,2007,3.4952380952380864,1.4850475861604462,2.01019050907764
M1_income,COG,2008,2.7952380952380906,0.8206517014999436,1.974586393738147
M1_income,COG,2009,2.095238095238088,0.28232378497790955,1.8129143102601781
M1_income,COG,2010,1.395238095238092,-0.23807977010135586,1.633317865339448
M1_income,COG,2011,0.6952380952380892,-0.7144230437686951,1.4096611390067844
M1_income,COG,2012,0.0952380952380878,-0.9952856331345582,1.0905237283726459
M1_income,COG,2013,-0.5047619047619136,-1.2817194159350618,0.7769575111731482
M1_income,COG,2014,-1.104761904761908,-1.3572187422938706,0.2524568375319627
M1_income,COG,2015,-1.5047619047619136,-1.3992238748334658,-0.10553802992844785
M1_income,COG,2016,-2.0047619047619136,-1.5525320883345837,-0.45222981642732996
M1_income,COG,2017,-2.404761904761912,-1.609644564796032,-0.7951173399658802
M1_income,COG,2018,-2.804761904761911,-1.5633017543213161,-1.2414601504405947
M1_income,COG,2019,-3.2047619047619094,-1.4441349695393455,-1.7606269352225639
M1_income,COG,2020,-3.604761904761908,-1.2889042274503661,-2.315857677311542
M1_income,COG,2021,-3.804761904761911,-1.0047961506348189,-2.7999657541270917
M1_income,COG,2022,-4.004761904761914,-0.5902785341614099,-3.4144833706005038
M1_income,COG,2023,-4.104761904761908,-0.02499957137404335,-4.0797623333878645
M1_income,COM,2003,2.442857142857143,4.0347100300012215,-1.5918528871440785
M1_income,COM,2004,1.8428571428571452,3.4572231516598406,-1.6143660088026954
M1_income,COM,2005,1.1428571428571423,2.915552608037476,-1.7726954651803335
M1_income,COM,2006,0.5428571428571445,2.1909707965346334,-1.648113653677489
M1_income,COM,2007,0.04285714285714448,1.518260525170194,-1.4754033823130495
M1_income,COM,2008,-0.4571428571428555,0.8346233954062323,-1.2917662525490878
M1_income,COM,2009,-0.8571428571428577,0.2276994839893748,-1.0848423411322325
M1_income,COM,2010,-1.1571428571428548,-0.34954962628916453,-0.8075932308536903
M1_income,COM,2011,-1.4571428571428555,-0.7994285329281047,-0.6577143242147508
M1_income,COM,2012,-1.4571428571428555,-1.1599418574808664,-0.2972009996619891
M1_income,COM,2013,-1.4571428571428555,-1.3933697385766208,-0.06377311856623469
M1_income,COM,2014,-1.3571428571428577,-1.5404411276262682,0.18329827048341052
M1_income,COM,2015,-1.1571428571428548,-1.5923671214390207,0.4352242642961659
M1_income,COM,2016,-0.7571428571428562,-1.623513108327616,0.8663702511847597
M1_income,COM,2017,-0.5571428571428569,-1.577197260073161,1.020054402930304
M1_income,COM,2018,-0.25714285714285623,-1.4704726710421374,1.2133298138992812
M1_income,COM,2019,0.04285714285714448,-1.3601112543435405,1.402968397200685
M1_income,COM,2020,0.3428571428571452,-1.1300954398689842,1.4729525827261294
M1_income,COM,2021,0.8428571428571452,-0.8535597178311436,1.6964168606882888
M1_income,COM,2022,1.5428571428571445,-0.4501698220135889,1.9930269648707335
M1_income,COM,2023,2.1428571428571423,0.12117728704126411,2.0216798558158784
M1_income,CPV,2003,5.223809523809521,3.415471233158603,1.8083382906509184
M1_income,CPV,2004,4.723809523809521,2.9608194207299134,1.7629901030796078
M1_income,CPV,2005,4.123809523809527,2.4523236089640603,1.6714859148454666
M1_income,CPV,2006,3.5238095238095255,1.9027977910110856,1.62101173279844
M1_income,CPV,2007,2.8238095238095227,1.4780432698140447,1.345766253995478
M1_income,CPV,2008,2.123809523809527,0.865861003669739,1.257948520139788
M1_income,CPV,2009,1.3238095238095227,0.20458856309793538,1.1192209607115873
M1_income,CPV,2010,0.6238095238095269,-0.3754294712766875,0.9992389950862144
M1_income,CPV,2011,0.0238095238095255,-0.7937680833957511,0.8175776072052766
M1_income,CPV,2012,-0.4761904761904745,-1.1452608627736893,0.6690703865832148
M1_income,CPV,2013,-0.9761904761904745,-1.3950042809655596,0.4188138047750851
M1_income,CPV,2014,-1.376190476190473,-1.519080914898447,0.1428904387079739
M1_income,CPV,2015,-1.6761904761904773,-1.528582216726037,-0.14760825946444034
M1_income,CPV,2016,-1.9761904761904745,-1.4931785469568346,-0.4830119292336399
M1_income,CPV,2017,-2.1761904761904773,-1.3925115360994627,-0.7836789400910147
M1_income,CPV,2018,-2.4761904761904745,-1.2395193072702106,-1.2366711689202639
M1_income,CPV,2019,-2.6761904761904773,-1.0021132712363283,-1.674077204954149
M1_income,CPV,2020,-2.7761904761904788,-1.1296693227958863,-1.6465211533945925
M1_income,CPV,2021,-2.7761904761904788,-0.7330719994218645,-2.043118476768614
M1_income,CPV,2022,-2.6761904761904773,-0.08209776877032399,-2.5940927074201534
M1_income,CPV,2023,-2.4761904761904745,0.5493826921416354,-3.0255731683321097
M1_income,DJI,2013,-1.827272727272728,-0.5138887027220072,-1.313384024550721
M1_income,DJI,2014,-1.5272727272727273,-0.5816874622090014,-0.945585265063726
M1_income,DJI,2015,-1.2272727272727266,-0.5360543335068576,-0.691218393765869
M1_income,DJI,2016,-0.827272727272728,-0.5040064452226499,-0.3232662820500781
M1_income,DJI,2017,-0.42727272727272947,-0.4327784953548904,0.005505768082160911
M1_income,DJI,2018,-0.12727272727272876,-0.3042582585740521,0.17698553130132333
M1_income,DJI,2019,0.17272727272727195,-0.1300047182177646,0.30273199094503656
M1_income,DJI,2020,0.5727272727272705,0.12348952730342536,0.4492377454238452
M1_income,DJI,2021,1.0727272727272705,0.44597675804936854,0.626750514677902
M1_income,DJI,2022,1.672727272727272,0.902295070238764,0.770432202488508
M1_income,DJI,2023,2.4727272727272727,1.5309170602156836,0.941810212511589
M1_income,ERI,2003,2.099999999999987,2.6530238315517174,-0.5530238315517302
M1_income,ERI,2004,1.499999999999993,2.0140256854399303,-0.5140256854399374
M1_income,ERI,2005,0.9999999999999929,1.4133149520856978,-0.4133149520857049
M1_income,ERI,2006,0.3999999999999915,0.7118198086468172,-0.3118198086468257
M1_income,ERI,2007,-0.20000000000000995,0.061722985415846275,-0.2617229854158562
M1_income,ERI,2008,-0.70000000000001,-0.8637117514828101,0.16371175148280015
M1_income,ERI,2009,-1.1000000000000085,-1.4694839031640312,0.3694839031640227
M1_income,ERI,2010,-1.4000000000000092,-2.0709120726498167,0.6709120726498075
M1_income,ERI,2011,-1.6000000000000085,-2.449799535843352,0.8497995358433434
M1_income,ETH,2003,3.5809523809523824,3.139375320810745,0.44157706014163756
M1_income,ETH,2004,2.6809523809523803,2.6861730955224212,-0.0052207145700409185
M1_income,ETH,2005,1.7809523809523817,2.205859993848423,-0.4249076128960412
M1_income,ETH,2006,0.8809523809523832,1.656289917988246,-0.7753375370358628
M1_income,ETH,2007,0.08095238095238244,1.1213240481829205,-1.040371667230538
M1_income,ETH,2008,-0.7190476190476183,0.5167369933832718,-1.2357846124308902
M1_income,ETH,2009,-1.3190476190476197,-0.03316448006600897,-1.2858831389816108
M1_income,ETH,2010,-1.8190476190476197,-0.5080344369861457,-1.3110131820614739
M1_income,ETH,2011,-2.019047619047619,-0.8865593690411855,-1.1324882500064335
M1_income,ETH,2012,-2.119047619047617,-1.1867960309710885,-0.9322515880765283
M1_income,ETH,2013,-2.019047619047619,-1.361660804477207,-0.657386814570412
M1_income,ETH,2014,-1.8190476190476197,-1.4120180462443446,-0.4070295728032751
M1_income,ETH,2015,-1.4190476190476176,-1.35694031265578,-0.06210730639183759
M1_income,ETH,2016,-1.1190476190476168,-1.3181501691470903,0.19910255009947342
M1_income,ETH,2017,-0.7190476190476183,-1.2183493998457047,0.4993017807980864
M1_income,ETH,2018,-0.41904761904761756,-1.0841727258667029,0.6651251068190853
M1_income,ETH,2019,-0.01904761904761898,-0.9006142344533701,0.8815666154057511
M1_income,ETH,2020,0.480952380952381,-0.616538639114716,1.097491020067097
M1_income,ETH,2021,1.1809523809523803,-0.30229630263001583,1.4832486835823961
M1_income,ETH,2022,1.980952380952381,0.1314032642293569,1.8495491167230242
M1_income,ETH,2023,2.880952380952383,0.7281323175339605,2.1528200634184227
M1_income,GAB,2003,2.657142857142844,4.274406203657573,-1.6172633465147292
M1_income,GAB,2004,2.35714285714284,3.6361316728894,-1.27898881574656
M1_income,GAB,2005,2.157142857142844,3.0212686280448,-0.8641257709019556
M1_income,GAB,2006,1.7571428571428385,2.2585117184804906,-0.5013688613376521
M1_income,GAB,2007,1.4571428571428413,1.6469290789975457,-0.1897862218547044
M1_income,GAB,2008,1.0571428571428427,0.8200059352284289,0.23713692191441382
M1_income,GAB,2009,0.6571428571428442,0.13970165077765914,0.517441206365185
M1_income,GAB,2010,0.25714285714283847,-0.4072747250451261,0.6644175821879645
M1_income,GAB,2011,-0.1428571428571601,-0.8342953231915015,0.6914381803343413
M1_income,GAB,2012,-0.5428571428571587,-1.1789822282317732,0.6361250853746145
M1_income,GAB,2013,-0.8428571428571558,-1.4101178502301164,0.5672607073729605
M1_income,GAB,2014,-1.0428571428571587,-1.5346468035973824,0.4917896607402237
M1_income,GAB,2015,-1.1428571428571601,-1.5523067052517747,0.4094495623946146
M1_income,GAB,2016,-1.2428571428571615,-1.6055461936615691,0.3626890508044076
M1_income,GAB,2017,-1.3428571428571558,-1.6184265086326535,0.2755693657754976
M1_income,GAB,2018,-1.2428571428571615,-1.5628651191279197,0.32000797627075817
M1_income,GAB,2019,-1.1428571428571601,-1.4221476304983438,0.2792904876411837
M1_income,GAB,2020,-1.1428571428571601,-1.220685977986591,0.07782883512943095
M1_income,GAB,2021,-1.0428571428571587,-0.9501580781833462,-0.0926990646738125
M1_income,GAB,2022,-0.8428571428571558,-0.5313997741761163,-0.31145736868103957
M1_income,GAB,2023,-0.6428571428571601,0.031898029738298826,-0.6747551725954589
M1_income,GHA,2003,5.461904761904755,3.377093839672369,2.084810922232386
M1_income,GHA,2004,5.261904761904759,2.816718966045112,2.445185795859647
M1_income,GHA,2005,5.061904761904756,2.260573575235854,2.8013311866689024
M1_income,GHA,2006,4.661904761904758,1.6598297100651234,3.0020750518396344
M1_income,GHA,2007,4.261904761904759,1.0293627548984081,3.232542007006351
M1_income,GHA,2008,3.6619047619047578,0.43850291073707104,3.2234018511676865
M1_income,GHA,2009,2.8619047619047606,-0.1337575341757089,2.9956622960804697
M1_income,GHA,2010,2.0619047619047564,-0.6325028704679727,2.6944076323727293
